paper_id,question_id,full_units,count_matched_units,token_matched_units,full_words,count_matched_words,token_matched_words,count_unit_difference,count_word_difference,token_unit_difference,token_word_difference
1908.10461,b012df09fa2a3d6b581032d68991768cf4bc9d7b,7,7,7,1215,1215,1215,0,0,0,0
1908.10461,62edffd051d056cf60e17deafcc55a8c9af398cb,5,5,5,859,839,839,0,-20,0,-20
1612.05202,d5c393df758dec6ea6827ae5b887eb6c303a4f4d,8,8,8,1276,1276,1276,0,0,0,0
1612.05202,11a3af3f056e0fb5559fe5cbff1640e022732735,8,8,8,1295,1295,1295,0,0,0,0
1612.05202,07a214748a69b31400585aef7aba6af3e3d9cce2,9,9,9,1447,1447,1447,0,0,0,0
1911.12237,44bf3047ff7e5c6b727b2aaa0805dd66c907dcd6,7,7,7,1260,1260,1260,0,0,0,0
1911.12237,c6f2598b85dc74123fe879bf23aafc7213853f5b,7,7,7,1125,1125,1125,0,0,0,0
1911.12237,bdae851d4cf1d05506cf3e8359786031ac4f756f,5,5,5,994,994,994,0,0,0,0
1911.12237,894bbb1e42540894deb31c04cba0e6cfb10ea912,9,9,9,1347,1347,1347,0,0,0,0
1911.12237,75b3e2d2caec56e5c8fbf6532070b98d70774b95,12,12,12,1930,1930,1930,0,0,0,0
1909.07873,573b8b1ad919d3fd0ef7df84e55e5bfd165b3e84,7,7,7,1408,1408,1408,0,0,0,0
1909.07873,07d98dfa88944abd12acd45e98fb7d3719986aeb,5,5,5,809,809,809,0,0,0,0
1909.07873,3a40559e5a3c2a87c7b9031c89e762b828249c05,5,5,5,533,533,533,0,0,0,0
1909.07873,5db47bbb97282983e10414240db78154ea7ac75f,10,10,9,1315,1506,1256,0,191,-1,-59
1909.07873,c589d83565f528b87e355b9280c1e7143a42401d,7,7,7,1338,1338,1338,0,0,0,0
1909.07873,7f90e9390ad58b22b362a57330fff1c7c2da7985,7,7,7,1147,1147,1147,0,0,0,0
1909.07873,3e3e45094f952704f1f679701470c3dbd845999e,7,7,7,1576,1576,1576,0,0,0,0
1906.01502,475ef4ad32a8589dae9d97048166d732ae5d7beb,11,11,11,1451,1437,1437,0,-14,0,-14
1906.01502,3fd8eab282569b1c18b82f20d579b335ae70e79f,11,11,13,1235,1056,1238,0,-179,2,3
1906.01502,8e9561541f2e928eb239860c2455a254b5aceaeb,11,11,13,1379,1197,1449,0,-182,2,70
1906.01502,50c1bf8b928069f3ffc7f0cb00aa056a163ef336,9,9,9,965,965,965,0,0,0,0
1906.01502,2ddfb40a9e73f382a2eb641c8e22bbb80cef017b,12,12,13,1356,1221,1281,0,-135,1,-75
1611.00440,65b39676db60f914f29f74b7c1264422ee42ad5c,9,9,9,1451,1451,1451,0,0,0,0
1611.00440,a2baa8e266318f23f43321c4b2b9cf467718c94a,7,7,7,779,779,779,0,0,0,0
1702.02367,97ff88c31dac9a3e8041a77fa7e34ce54eef5a76,7,7,7,1513,1513,1513,0,0,0,0
1702.02367,272defe245d1c5c091d3bc51399181da2da5e5f0,7,7,7,1462,1462,1462,0,0,0,0
1702.02367,860257956b83099cccf1359e5d960289d7d50265,8,8,8,1513,1513,1513,0,0,0,0
1608.07836,1b1849ad0bdd79c6645572849fe7873ec7bd7e6d,11,11,11,1364,1473,1473,0,109,0,109
1607.07514,deb0c3524a3b3707e8b20abd27f54ad6188d6e4e,11,11,10,1652,1856,1606,0,204,-1,-46
1607.07514,d7e43a3db8616a106304ac04ba729c1fee78761d,7,7,7,1399,1399,1399,0,0,0,0
1607.07514,0ba8f04c3fd64ee543b9b4c022310310bc5d3c23,5,5,5,841,841,841,0,0,0,0
1607.07514,b7d02f12baab5db46ea9403d8932e1cd1b022f79,7,7,7,1161,1161,1161,0,0,0,0
1809.03680,ff2b58c90784eda6dddd8a92028e6432442c1093,9,9,9,1243,1243,1243,0,0,0,0
1809.03680,5e4eac0b0a73d465d74568c21819acaec557b700,9,9,9,1380,1380,1380,0,0,0,0
1809.03680,bc6ad5964f444cf414b661a4b942dafb7640c564,12,12,12,1785,1836,1836,0,51,0,51
1706.00188,380e71848d4b0d1e983d504b1249119612f00bcb,7,7,7,1027,1027,1027,0,0,0,0
1706.00188,21c89ee0281f093b209533453196306b9699b552,9,9,9,1245,1245,1245,0,0,0,0
1706.00188,5096aaea2d0f4bea4c12e14f4f7735e1aea1bfa6,11,11,11,1466,1466,1466,0,0,0,0
1706.00188,452e2d7d7d9e1bb4914903479cd7caff9f6fae42,7,7,7,1044,1044,1044,0,0,0,0
1609.02075,cdb211be0340bb18ba5a9ee988e9df0e2ba8b793,9,9,9,1488,1540,1540,0,52,0,52
1609.02075,4cb2e80da73ae36de372190b4c1c490b72977ef8,7,7,7,1444,1444,1444,0,0,0,0
1609.02075,a064337bafca8cf01e222950ea97ebc184c47bc0,5,5,5,800,800,800,0,0,0,0
1609.02075,993d5bef2bf1c0cd537342ef76d4b952f0588b83,5,5,5,1004,1004,1004,0,0,0,0
1708.09025,a8e5e10d13b3f21dd11e8eb58e30cc25efc56e93,7,7,7,1438,1438,1438,0,0,0,0
1708.09025,949a2bc34176e47a4d895bcc3223f2a960f15a81,7,7,7,1577,1577,1577,0,0,0,0
1708.09025,70abb108c3170e81f8725ddc1a3f2357be5a4959,7,7,7,1401,1401,1401,0,0,0,0
1708.09025,ce504a7ee2c1f068ef4dde8d435245b4e77bb0b5,7,7,7,1339,1339,1339,0,0,0,0
2004.04478,468eb961215a554ace8088fa9097a7ad239f2d71,11,11,11,1825,1918,1918,0,93,0,93
2004.04478,57d07d2b509c5860880583efe2ed4c5620a96747,5,5,5,982,982,982,0,0,0,0
2004.04478,d126d5d6b7cfaacd58494f1879547be9e91d1364,5,5,5,963,963,963,0,0,0,0
2004.04478,7dca806426058d59f4a9a4873e9219d65aea0987,5,5,5,1012,1012,1012,0,0,0,0
1805.04558,800fcd8b08d36c5276f9e5e1013208d41b46de59,9,9,9,1424,1424,1424,0,0,0,0
1805.04558,cdbbba22e62bc9402aea74ac5960503f59e984ff,5,5,5,1118,1130,1130,0,12,0,12
1805.04558,301a453abaa3bc15976817fefce7a41f3b779907,8,8,8,1054,1054,1054,0,0,0,0
1805.04558,f3673f6375f065014e8e4bb8c7adf54c1c7d7862,9,9,9,1570,1570,1570,0,0,0,0
1805.04558,0bd3bea892c34a3820e98c4a42cdeda03753146b,7,7,7,1376,1376,1376,0,0,0,0
1805.04558,8cf5abf0126f19253930478b02f0839af28e4093,5,5,5,1130,1250,1250,0,120,0,120
1805.04558,d211a37830c59aeab4970fdb2e03d9b7368b421c,7,7,7,1618,1618,1618,0,0,0,0
1911.03324,c3ce95658eea1e62193570955f105839de3d7e2d,7,7,7,863,863,863,0,0,0,0
1911.03324,389cc454ac97609e9d0f2b2fe70bf43218dd8ba7,11,11,10,1127,1338,1138,0,211,-1,11
1910.03177,2c4db4398ecff7e4c1c335a2cb3864bfdc31df1a,7,7,7,1091,1091,1091,0,0,0,0
1910.03177,4738158f92b5b520ceba6207e8029ae082786dbe,5,5,5,969,957,957,0,-12,0,-12
1910.03177,4dadde7c61230553ef14065edd8c1c7e41b9c329,9,9,9,1200,1200,1200,0,0,0,0
2004.02143,014830892d93e3c01cb659ad31c90de4518d48f3,7,7,7,1135,1135,1135,0,0,0,0
2004.02143,ae7c5cf9c2c121097eb00d389cfd7cc2a5a7d577,12,12,10,1872,2175,1793,0,303,-2,-79
2004.02143,af948ea91136c700957b438d927f58d9b051c97c,11,11,11,1689,1680,1680,0,-9,0,-9
1907.01339,a913aa14d4e05cc9d658bf6697fe5b2652589b1b,7,7,7,1310,1310,1310,0,0,0,0
1907.01339,b065a3f598560fdeba447f0a100dd6c963586268,7,7,7,1209,1209,1209,0,0,0,0
1907.01339,9d963d385bd495a7e193f8a498d64c1612e6c20c,9,9,9,1421,1421,1421,0,0,0,0
1704.04451,179bc57b7b5231ea6ad3e93993a6935dda679fa2,9,9,9,1467,1467,1467,0,0,0,0
1704.04451,a59e86a15405c8a11890db072b99fda3173e5ab2,12,12,10,1656,2216,1716,0,560,-2,60
1704.04451,9489b0ecb643c1fc95c001c65d4e9771315989aa,12,12,11,1825,1995,1748,0,170,-1,-77
1604.02201,b210c3e48c15cdc8c47cf6f4b6eb1c29a1933654,10,10,10,1595,1529,1529,0,-66,0,-66
1604.02201,00341a46a67d31d36e6dc54d5297626319584891,7,7,7,1143,1143,1143,0,0,0,0
1604.02201,d0dc6729b689561370b6700b892c9de8871bb44d,7,7,7,1362,1362,1362,0,0,0,0
1908.11053,17fd6deb9e10707f9d1b70165dedb045e1889aac,9,9,9,905,905,905,0,0,0,0
1908.11053,c4a3f270e942803dab9b40e5e871a2e8886ce444,5,5,5,943,943,943,0,0,0,0
1908.11053,1faccdc78bbd99320c160ac386012720a0552119,5,5,5,967,967,967,0,0,0,0
1908.11053,804466848f4fa1c552f0d971dce226cd18b9edda,7,7,7,988,988,988,0,0,0,0
1908.11053,8d683d2e1f46626ceab60ee4ab833b50b346c29e,11,11,10,1407,1541,1291,0,134,-1,-116
1806.06571,5ae005917efc17a505ba1ba5e996c4266d6c74b6,9,9,9,1469,1469,1469,0,0,0,0
1806.06571,72c04eb3fc323c720f7f8da75c70f09a35abf3e6,7,7,7,1401,1401,1401,0,0,0,0
1906.00424,0715d510359eb4c851cf063c8b3a0c61b8a8edc0,4,4,5,889,755,1005,0,-134,1,116
1906.00424,4e106b03cc2f54373e73d5922e97f7e5e9bf03e4,11,11,12,1560,1438,1661,0,-122,1,101
1802.06053,f8edc911f9e16559506f3f4a6bda74cde5301a9a,9,9,9,1056,1056,1056,0,0,0,0
1802.06053,8c288120139615532838f21094bba62a77f92617,12,12,12,2027,2081,2081,0,54,0,54
1802.06053,a464052fd11af1d2d99e407c11791269533d43d1,7,7,7,1530,1530,1530,0,0,0,0
1802.06053,5f6c1513cbda9ae711bc38df08fe72e3d3028af2,11,11,11,1802,1802,1802,0,0,0,0
1909.00871,130d73400698e2b3c6860b07f2e957e3ff022d48,7,7,7,744,744,744,0,0,0,0
1909.00871,7e9aec2bdf4256c6249cad9887c168d395b35270,5,5,5,992,992,992,0,0,0,0
1909.00871,1acf06105f6c1930f869347ef88160f55cbf382b,7,7,7,1412,1412,1412,0,0,0,0
1909.00871,9ce90f4132b34a328fa49a63e897f376a3ad3ca8,5,5,5,617,617,617,0,0,0,0
1909.00871,3138f916e253abed643d3399aa8a4555b2bd8c0f,9,9,9,1274,1274,1274,0,0,0,0
1912.03010,810e6d09813486a64e87ef6c1fb9b1e205871632,7,7,7,1192,1192,1192,0,0,0,0
1912.03010,ab8b0e6912a7ca22cf39afdac5531371cda66514,7,7,7,1140,1140,1140,0,0,0,0
1901.02780,89373db8ced1fe420eae0093b2736f06b565616e,10,10,10,1654,1625,1625,0,-29,0,-29
1805.09960,74a17eb3bf1d4f36e2db1459a342c529b9785f6e,9,9,9,1107,1107,1107,0,0,0,0
1805.09960,4b6745982aa64fbafe09f7c88c8d54d520b3f687,12,12,11,1549,1700,1450,0,151,-1,-99
1805.09960,6656a9472499331f4eda45182ea697a4d63e943c,12,12,10,1435,1771,1422,0,336,-2,-13
1805.09960,430ad71a0fd715a038f3c0fe8d7510e9730fba23,9,9,9,1338,1338,1338,0,0,0,0
1805.09960,b79ff0a50bf9f361c5e5fed68525283856662076,7,7,7,1229,1229,1229,0,0,0,0
1907.00937,d66c31f24f582c499309a435ec3c688dc3a41313,9,9,9,1264,1264,1264,0,0,0,0
1907.00937,c47312f2ca834ee75fa9bfbf912ea04239064117,12,12,11,1943,2250,2000,0,307,-1,57
1811.01183,5499440674f0e4a9d6912b9ac29fa1f7b7cd5253,9,9,9,1586,1586,1586,0,0,0,0
1811.01183,de313b5061fc22e8ffef1706445728de298eae31,5,5,5,1132,1147,1147,0,15,0,15
1811.01183,47b7bc232af7bf93338bd3926345e23e9e80c0c1,5,5,5,1115,1115,1115,0,0,0,0
1811.01183,0b5c599195973c563c4b1a0fe5d8fc77204d71a0,10,10,10,1713,1715,1715,0,2,0,2
1811.01183,1397b1c51f722a4ee2b6c64dc9fc6afc8bd3e880,5,5,5,1090,1105,1105,0,15,0,15
2004.02401,230f127e83ac62dd65fccf6b1a4960cf0f7316c7,9,9,9,1287,1287,1287,0,0,0,0
2004.02401,75c221920bee14a6153bd5f4c1179591b2f48d59,9,9,9,1125,1125,1125,0,0,0,0
1910.09387,4eb42c5d56d695030dd47ea7f6d65164924c4017,5,5,5,899,899,899,0,0,0,0
1910.09387,eff9192e05d23e9a67d10be0c89a7ab2b873995b,8,8,8,1671,1671,1671,0,0,0,0
1910.09387,87523fb927354ddc8ad1357a81f766b7ea95f53c,7,7,7,1606,1606,1606,0,0,0,0
1910.09387,9e9aa8af4b49e2e1e8cd9995293a7982ea1aba0e,8,8,8,1276,1276,1276,0,0,0,0
1809.03695,1fa9b6300401530738995f14a37e074c48bc9fd8,5,5,5,981,981,981,0,0,0,0
1809.03695,9d98975ab0b75640b2c83e29e1438c76a959fbde,5,5,5,938,938,938,0,0,0,0
1809.03695,cc8bcea4052bf92f249dda276acc5fd16cac6fb4,5,5,5,981,981,981,0,0,0,0
1809.03695,35f48b8f73728fbdeb271b170804190b5448485a,5,5,5,938,938,938,0,0,0,0
1809.03695,16edc21a6abc89ee2280dccf1c867c2ac4552524,5,5,5,938,938,938,0,0,0,0
2002.08902,3b8da74f5b359009d188cec02adfe4b9d46a768f,8,8,8,978,978,978,0,0,0,0
2002.08902,6bce04570d4745dcfaca5cba64075242308b65cf,7,7,7,946,946,946,0,0,0,0
2002.08902,37e6ce5cfc9d311e760dad8967d5085446125408,8,8,8,1040,1040,1040,0,0,0,0
2002.08902,6683008e0a8c4583058d38e185e2e2e18ac6cf50,7,7,7,926,926,926,0,0,0,0
2002.04815,7bd24920163a4801b34d0a50aed957ba8efed0ab,10,10,10,825,825,825,0,0,0,0
2002.04815,df01e98095ba8765d9ab0d40c9e8ef34b64d3700,10,10,10,951,955,955,0,4,0,4
2002.04815,a7a433de17d0ee4dd7442d7df7de17e508baf169,5,5,5,495,495,495,0,0,0,0
2002.04815,abfa3daaa984dfe51289054f4fb062ce93f31d19,9,9,9,1102,1102,1102,0,0,0,0
2003.12450,1702985a3528e876bb19b8e223399729d778b4e4,7,7,7,580,580,580,0,0,0,0
2003.12450,f44a9ed166a655df1d54683c91935ab5e566a04f,10,10,10,895,895,895,0,0,0,0
2003.12450,0ba1514fb193c52a15c31ffdcd5c3ddbb2bb2c40,11,11,11,909,909,909,0,0,0,0
2003.12450,d14118b18ee94dafe170439291e20cb19ab7a43c,5,5,5,684,684,684,0,0,0,0
1905.09439,d922eaa5aa135c1ae211827c6a599b4d69214563,5,5,5,988,988,988,0,0,0,0
1905.09439,ff668c7e890064756cdd2f9621e1cedb91eef1d0,7,7,7,1168,1168,1168,0,0,0,0
1905.09439,d3cfbe497a30b750a8de3ea7f2cecf4753a4e1f9,5,5,5,597,597,597,0,0,0,0
1704.03279,73d87f6ead32653a518fbe8cdebd81b4a3ffcac0,9,9,9,1329,1329,1329,0,0,0,0
1704.03279,fda47c68fd5f7b44bd539f83ded5882b96c36dd7,9,9,9,1539,1539,1539,0,0,0,0
1704.03279,643645e02ffe8fde45918615ec92013a035d1b92,11,11,11,1576,1623,1623,0,47,0,47
1704.03279,a994cc18046912a8c9328dc572f4e4310736c0e2,12,12,10,1905,2354,1868,0,449,-2,-37
1901.05389,9baca9bdb8e7d5a750f8cbe3282beb371347c164,7,7,7,1717,1717,1717,0,0,0,0
1901.05389,2cb20bae085b67e357ab1e18ebafeac4bbde5b4a,7,7,7,1649,1649,1649,0,0,0,0
1901.05389,892ee7c2765b3764312c3c2b6f4538322efbed4e,12,12,11,2118,2163,2105,0,45,-1,-13
1901.05389,c68946ae2e548ec8517c7902585c032b3f3876e6,5,5,5,1116,1116,1116,0,0,0,0
1901.05389,7557f2c3424ae70e2a79c51f9752adc99a9bdd39,7,7,7,1525,1525,1525,0,0,0,0
1901.05389,b03249984c26baffb67e7736458b320148675900,9,9,9,1591,1591,1591,0,0,0,0
1901.05389,9595fdf7b51251679cd39bc4f6befc81f09c853c,10,10,9,1508,1741,1491,0,233,-1,-17
1901.05389,08c0d4db14773cbed8a63e69381a2265e85f8765,5,5,5,967,967,967,0,0,0,0
1808.10290,5e29f16d7302f24ab93b7707d115f4265a0d14b0,11,11,10,1506,1709,1459,0,203,-1,-47
1808.10290,26844cec57df6ff0f02245ea862af316b89edffe,11,11,10,1190,1304,1186,0,114,-1,-4
1808.10290,d1d59bca40b8b308c0a35fed1b4b7826c85bc9f8,10,10,10,1393,1380,1380,0,-13,0,-13
1612.04118,4d824b49728649432371ecb08f66ba44e50569e0,7,7,7,1246,1246,1246,0,0,0,0
1612.04118,02a5acb484bda77ef32a13f5d93d336472cf8cd4,7,7,7,1272,1272,1272,0,0,0,0
1612.04118,863d8d32a1605402e11f0bf63968a14bcfd15337,7,7,7,1187,1187,1187,0,0,0,0
1804.01155,d4b84f48460517bc0a6d4e0c38f6853c58081166,10,10,10,1782,1782,1782,0,0,0,0
1804.01155,90756bdcd812b7ecc1c5df2298aa7561fd2eb02c,7,7,7,1600,1600,1600,0,0,0,0
1804.01155,028d0d9b7a71133e51a14a32cd09dea1e2f39f05,7,7,7,1513,1513,1513,0,0,0,0
1804.01155,cfc73e0c82cf1630b923681c450a541a964688b9,10,10,10,1720,1720,1720,0,0,0,0
1711.11017,3746aaa1a81d9c725bc7a4a67086634c11998d39,5,5,5,801,801,801,0,0,0,0
1805.06648,143409d16125790c8db9ed38590a0796e0b2b2e2,5,5,5,1039,1039,1039,0,0,0,0
1805.06648,8ba582939823faae6822a27448ea011ab6b90ed7,7,7,7,1110,1110,1110,0,0,0,0
1610.06510,65c7a2b734dab51c4c81f722527424ff33b023f8,7,7,7,1202,1202,1202,0,0,0,0
1610.06510,11ef46187a5bf15e89d63220fdeaecbeb92d818e,12,12,12,1812,1871,1871,0,59,0,59
1610.06510,45aab23790161cbc55f78e16fdf5678a3f5b4b92,11,11,10,1464,1691,1491,0,227,-1,27
1610.06510,bf5e80f1ab4eae2254b4f4d7651969a3cf945fb4,12,12,11,1524,1683,1433,0,159,-1,-91
1910.01160,0a70af6ba334dfd3574991b1dd06f54fc6a700f2,5,5,5,947,947,947,0,0,0,0
1910.01160,98b97d24f31e9c535997e9b6cb126eb99fc72a90,9,9,9,1406,1406,1406,0,0,0,0
1910.01160,71b07d08fb6ac8732aa4060ae94ec7c0657bb1db,9,9,9,1368,1368,1368,0,0,0,0
1910.01160,812c974311747f74c3aad23999bfef50539953c8,7,7,7,1314,1314,1314,0,0,0,0
1910.01160,180c7bea8caf05ca97d9962b90eb454be4176425,7,7,7,1129,1129,1129,0,0,0,0
1602.07776,95083d486769b9b5e8c57fe2ef1b452fc3ea5012,9,9,9,1306,1306,1306,0,0,0,0
1908.05908,4c7ec282697f4f6646eb1c19f46bbaf8670b0de6,8,8,8,985,1029,1029,0,44,0,44
1908.05908,07104dd36a0e7fdd2c211ad710de9a605495b697,7,7,7,838,838,838,0,0,0,0
1908.05908,3e88fcc94d0f451e87b65658751834f6103b2030,4,4,4,416,397,397,0,-19,0,-19
1809.02208,c8cf20afd75eb583aef70fcb508c4f7e37f234e1,12,12,14,2368,2032,2473,0,-336,2,105
1809.02208,3567241b3fafef281d213f49f241071f1c60a303,12,12,13,2221,1881,2131,0,-340,1,-90
1809.02208,d5d48b812576470edbf978fc18c00bd24930a7b7,10,10,10,1847,1847,1847,0,0,0,0
1908.09283,643527e94e8eed1e2229915fcf8cd74d769173fc,9,9,9,1300,1300,1300,0,0,0,0
1908.09283,bfd55ae9630a08a9e287074fff3691dfbffc3258,9,9,9,1007,1007,1007,0,0,0,0
1908.09283,3a06d40a4bf5ba6e26d9138434e9139a014deb40,11,11,11,1805,1874,1874,0,69,0,69
1802.03052,641fe5dc93611411582e6a4a0ea2d5773eaf0310,5,5,7,1141,818,1191,0,-323,2,50
1802.03052,7d34cdd9cb1c988e218ce0fd59ba6a3b5de2024a,7,7,7,1407,1407,1407,0,0,0,0
1809.08899,83db51da819adf6faeb950fe04b4df942a887fb5,12,12,13,2513,2340,2437,0,-173,1,-76
1809.08899,7e7471bc24970c6f23baff570be385fd3534926c,7,7,7,1604,1604,1604,0,0,0,0
1809.08899,ec5e84a1d1b12f7185183d165cbb5eae66d9833e,11,11,11,2169,2169,2169,0,0,0,0
1809.08899,7f958017cbb08962c80e625c2fd7a1e2375f27a3,9,9,9,1706,1706,1706,0,0,0,0
1809.08899,4130651509403becc468bdbe973e63d3716beade,7,7,7,1596,1596,1596,0,0,0,0
1809.08899,6edef748370e63357a57610b5784204c9715c0b4,7,7,7,1606,1606,1606,0,0,0,0
1809.08899,6b302280522c350c4d1527d8c6ebc5b470f9314c,7,7,7,1606,1606,1606,0,0,0,0
1809.08899,7da138ec43a88ea75374c40e8491f7975db29480,7,7,7,1606,1606,1606,0,0,0,0
1711.11118,d5d4504f419862275a532b8e53d0ece16e0ae8d1,7,7,7,1413,1413,1413,0,0,0,0
1711.11118,f1e70b63c45ab0fc35dc63de089c802543e30c8f,7,7,7,1566,1566,1566,0,0,0,0
1711.11118,39d20b396f12f0432770c15b80dc0d740202f98d,7,7,7,1413,1413,1413,0,0,0,0
1711.11118,4e0df856b39055a9ba801cc9c8e56d5b069bda11,7,7,7,1463,1463,1463,0,0,0,0
1711.11118,bbc6d0402cae16084261f8558cebb4aa6d5b1ea5,7,7,7,1566,1566,1566,0,0,0,0
1711.11118,a7e03d24549961b38e15b5386d9df267900ef4c8,9,9,9,1469,1469,1469,0,0,0,0
1711.11118,036c400424357457e42b22df477b7c3cdc2eefe9,5,5,5,961,961,961,0,0,0,0
1711.11118,63eda2af88c35a507fbbfda0ec1082f58091883a,5,5,5,963,963,963,0,0,0,0
1911.09753,fe6181ab0aecf5bc8c3def843f82e530347d918b,8,8,8,837,837,837,0,0,0,0
1911.09753,0b1b8e1b583242e5be9b7be73160630a0d4a96b2,10,10,10,1492,1606,1606,0,114,0,114
1911.09753,830f9f9499b06fb4ac3ce2f2cf035127b4f0ec63,10,10,11,1701,1570,1730,0,-131,1,29
1911.09753,a606bffed3bfeebd1b66125be580f908244e5d92,10,10,10,1393,1507,1507,0,114,0,114
1709.05700,f8fe4049bea86d0518d1881f32049e60526d0f34,9,9,9,1535,1535,1535,0,0,0,0
1908.05758,a9eb8039431e2cb885cfcf96eb58c0675b36b3bd,10,10,10,1023,970,970,0,-53,0,-53
1908.05758,998fa38634000f2d7b52d16518b9e18e898ce933,12,12,12,1269,1246,1246,0,-23,0,-23
1908.05758,a82686c054b96f214521e468b17f0435e6cdf7cf,11,11,13,1437,1189,1434,0,-248,2,-3
1903.00384,80d425258d027e3ca3750375d170debb9d92fbc6,10,10,10,1315,1325,1325,0,10,0,10
1903.00384,2ae66798333b905172e2c0954e9808662ab7f221,7,7,7,1261,1261,1261,0,0,0,0
1809.00129,9d80ad8cf4d5941a32d33273dc5678195ad1e0d2,9,9,9,1004,1004,1004,0,0,0,0
1809.00129,bd817a520a62ddd77e65e74e5a7e9006cdfb19b3,7,7,7,954,954,954,0,0,0,0
1809.00129,c635295c2b77aaab28faecca3b5767b0c4ab3728,7,7,7,728,728,728,0,0,0,0
1710.11027,7f8fc3c7d59aba80a3e7c839db6892a1fc329210,10,10,9,1404,1552,1302,0,148,-1,-102
1710.11027,2d92ae6b36567e7edb6afdd72f97b06ac144fbdf,5,5,5,969,1057,1057,0,88,0,88
1710.11027,a5df7361ae37b9512fb57cb93efbece9ded8cab1,7,7,7,1498,1498,1498,0,0,0,0
1710.11027,915e4d0b3cb03789a20380ead961d473cb95bfc3,5,5,5,1052,1052,1052,0,0,0,0
1710.11027,c01a8b42fd27b0a3bec717ededd98b6d085a0f5c,5,5,5,1052,1052,1052,0,0,0,0
1911.10401,8e113fd9661bc8af97e30c75a20712f01fc4520a,9,9,9,1662,1662,1662,0,0,0,0
1911.10401,35e0e6f89b010f34cfb69309b85db524a419c862,7,7,7,1243,1243,1243,0,0,0,0
1911.10401,992e67f706c728bc0e534f974c1656da10e7a724,11,11,12,1947,1775,2025,0,-172,1,78
1911.10401,61e96abdc924c34c6b82a587168ea3d14fe792d1,7,7,7,1681,1681,1681,0,0,0,0
1911.10401,ee8a77cddbe492c686f5af3923ad09d401a741b5,5,5,5,929,929,929,0,0,0,0
1911.03854,552b1c813f25bf39ace6cd5eefa56f4e4dd70c84,5,5,5,991,991,991,0,0,0,0
1911.03854,1100e442e00c9914538a32aca7af994ce42e1b66,10,10,10,1533,1615,1615,0,82,0,82
1708.03699,82b93ecd2397e417e1e80f93b7cf49c7bd9aeec3,9,9,9,1226,1226,1226,0,0,0,0
1608.01972,2973fe3f5b4bf70ada02ac4a9087dd156cc3016e,7,7,7,1432,1432,1432,0,0,0,0
1608.01972,42269ed04e986ec5dc4164bf57ef306aec4a1ae1,7,7,7,1540,1540,1540,0,0,0,0
1608.01972,31a3ec8d550054465e55a26b0136f4d50d72d354,7,7,7,1575,1575,1575,0,0,0,0
1608.01972,a7e1b13cc42bfe78d37b9c943de6288e5f00f01b,7,7,7,1429,1429,1429,0,0,0,0
1705.01306,49cd18448101da146c3187a44412628f8c722d7b,7,7,7,1185,1185,1185,0,0,0,0
1705.01306,e9260f6419c35cbd74143f658dbde887ef263886,5,5,5,709,709,709,0,0,0,0
1705.01306,2834a340116026d5995e537d474a47d6a74c3745,7,7,7,1227,1227,1227,0,0,0,0
2003.13028,bd53399be8ff59060792da4c8e42a7fc1e6cbd85,5,5,7,638,510,669,0,-128,2,31
2003.13028,a7313c29b154e84b571322532f5cab08e9d49e51,5,5,7,597,409,618,0,-188,2,21
2003.13028,cfe21b979a6c851bdafb2e414622f61e62b1d98c,5,5,7,584,383,690,0,-201,2,106
2003.13028,3e3d123960e40bcb1618e11999bd2031ccc1d155,5,5,6,326,235,311,0,-91,1,-15
2003.13028,2e37eb2a2a9ad80391e57acb53616eab048ab640,5,5,7,609,344,515,0,-265,2,-94
1911.03977,54002c15493d4082d352a66fb9465d65bfe9ddca,7,7,7,1475,1475,1475,0,0,0,0
1910.01992,7caeb5ef6f2985b2cf383cd01765d247c936605f,7,7,7,923,923,923,0,0,0,0
1910.01992,1fcd25e9a63a53451cac9ad2b8a1b529aff44a97,11,11,11,1217,1227,1227,0,10,0,10
2003.03728,049415676f8323f4af16d349f36fbcaafd7367ae,7,7,7,1245,1245,1245,0,0,0,0
2003.03728,fee498457774d9617068890ff29528e9fa05a2ac,11,11,13,1859,1548,1850,0,-311,2,-9
2003.03728,c626637ed14dee3049b87171ddf326115e59d9ee,7,7,7,1121,1121,1121,0,0,0,0
2003.03728,b160bfb341f24ae42a268aa18641237a4b3a6457,7,7,7,1325,1325,1325,0,0,0,0
1912.00342,c0120d339fcdb3833884622e532e7513d1b2c7dd,9,9,9,1126,1126,1126,0,0,0,0
1912.00342,f52c9744a371104eb2677c181a7004f7a77d9dd3,5,5,5,973,973,973,0,0,0,0
1912.00342,867b1bb1e6a38de525be7757d49928a132d0dbd8,10,10,10,1281,1394,1394,0,113,0,113
1909.01860,6167618e0c53964f3a706758bdf5e807bc5d7760,5,5,5,1146,1035,1035,0,-111,0,-111
1909.01860,78a0c25b83cdeaeaf0a4781f502105a514b2af0e,7,7,7,1074,1074,1074,0,0,0,0
1909.01860,08202b800a946b8283c2684e23b51c0ec1e8b2ac,7,7,7,1305,1305,1305,0,0,0,0
1909.01860,00aea97f69290b496ed11eb45a201ad28d741460,9,9,9,1420,1420,1420,0,0,0,0
1909.01860,4e1293592e41646a6f5f0cb00c75ee8de14eb668,5,5,5,1085,974,974,0,-111,0,-111
1908.08788,15aeda407ae3912419fd89211cdb98989d9cde58,7,7,7,1088,1088,1088,0,0,0,0
