paper_id,question_id,decision_path,controller_units,top7_units,controller_estimated_tokens,top7_estimated_tokens,token_difference,controller_budget_relation
1904.09131,2849c2944c47cf1de62b539c5d3c396a3e8d283a,result_or_data,7,7,1493.7,1493.7,0.0,equal
1905.00472,04914917d01c9cd8718cd551dc253eb3827915d8,result_or_data,12,7,2696.2,1701.7,994.5,higher
1905.00472,35cdaa0fff007add4a795850b139df80af7d1ffc,default,5,7,1470.3,1859.0,-388.7,lower
1905.00472,3de3a083b8ba3086792d38ae9667e095070f7f37,result_or_data,12,7,2636.4,1701.7,934.7,higher
1905.00472,9c2cacf77041e02d38f92a4c490df1e04552f96f,result_or_data,10,7,2122.9,1773.2,349.7,higher
1905.00840,756a8a9125e6984e0ca768b653c6c760efa3db66,result_or_data,7,7,1807.0,1807.0,0.0,equal
1905.00840,7748c072e07d6c6db5a34be38b4a5e97ac6d7999,result_or_data,8,7,1924.0,1816.1,107.9,higher
1905.00840,fe52b093735bb456d7e699aa9a2b806d2b498ba0,definition,4,7,702.0,1552.2,-850.2,lower
1905.01347,1ce6c09cf886df41a3d3c52ce82f370c5a30334a,default,5,7,1147.9,1167.4,-19.5,lower
1905.01347,5429add4f166a3a66bec2ba22232821d2cbafd62,definition,5,7,1279.2,1735.5,-456.3,lower
1905.01347,c27b885b1e38542244f52056abf288b2389b9fc6,method_or_complex,7,7,1708.2,1708.2,0.0,equal
1905.05644,157284acedf13377cbc6d58c8f3648d3a62f5db5,method_or_complex,7,7,1582.1,1582.1,0.0,equal
1905.05644,b948bb86855b2c0bfc8fad88ff1e29cd94bb6ada,result_or_data,9,7,1357.2,1323.4,33.8,higher
1905.07562,11a8531699952f5a2286a4311f0fe80ed1befa1e,default,5,7,1483.3,1972.1,-488.8,lower
1905.07562,693cdb9978749db04ba34d9c168e71534f00a226,result_or_data,7,7,2003.3,2003.3,0.0,equal
1905.07562,71fd0efea1b441d86d9a75255815ba3efe09779b,method_or_complex,7,7,1999.4,1999.4,0.0,equal
1905.07562,bcf222ad4bb537b01019ed354ea03cd6bf2c1f8e,method_or_complex,7,7,1864.2,1864.2,0.0,equal
1905.07562,cb029240d4dedde74fcafad6a46c1cfc2621b934,default,5,7,1342.9,1972.1,-629.2,lower
1905.07562,fb9e333a4e5d5141fe8e97b24b8f7e5685afbf09,default,5,7,1604.2,2254.2,-650.0,lower
1905.07894,6d6a9b855ec70f170b854baab6d8f7e94d3b5614,definition,5,7,1625.0,2275.0,-650.0,lower
1905.07894,870358f28a520cb4f01e7f5f780d599dfec510b4,result_or_data,9,7,1864.2,1823.9,40.3,higher
1905.07894,98aa86ee948096d6fe16c02c1e49920da00e32d4,default,5,7,1625.0,2220.4,-595.4,lower
1905.07894,c463136ba9a312a096034c872b5c74b9d58cef95,default,5,7,1422.2,1935.7,-513.5,lower
1905.08067,2ecd12069388fd58ad5f8f4ae7ac1bb4f56497b9,method_or_complex,7,7,2161.9,2161.9,0.0,equal
1905.08067,31894361833b3e329a1fb9ebf85a78841cff229f,method_or_complex,7,7,2237.3,2237.3,0.0,equal
1905.08067,42dcf1bb19b8470993c05e55413eed487b0f2559,default,5,7,1394.9,2044.9,-650.0,lower
1905.08067,778c6a27182349dc5275282c3e9577bda2555c3d,default,5,7,1597.7,2237.3,-639.6,lower
1905.08067,824629b36a75753b1500d9dcaee0fc3c758297b1,method_or_complex,7,7,2043.6,2043.6,0.0,equal
1905.08067,a4a9971799c8860b50f219c93f050ebf6a627b3d,result_or_data,11,7,2670.2,2119.0,551.2,higher
1905.08392,173060673cb15910cc310058bbb9750614abda52,result_or_data,10,7,1592.5,1521.0,71.5,higher
1905.08392,37b0ee4a9d0df3ae3493e3b9114c3f385746da5c,result_or_data,11,7,1374.1,1011.4,362.7,higher
1905.08392,6cbbedb34da50286f44a0f3f6312346e876e2be5,method_or_complex,8,7,1162.2,1144.0,18.2,higher
1905.08392,98c8ed9019e43839ffb53a714bc37fbb1c28fe2c,result_or_data,10,7,1592.5,1521.0,71.5,higher
1905.08392,9f8c0e02a7a8e9ee69f4c1757817cde85c7944bd,method_or_complex,8,7,1266.2,1248.0,18.2,higher
1905.08392,bba70f3cf4ca1e0bb8c4821e3339c655cdf515d6,result_or_data,9,7,1627.6,1561.3,66.3,higher
1905.08392,c5f9894397b1a0bf6479f5fd9ee7ef3e38cfd607,result_or_data,9,7,1449.5,1419.6,29.9,higher
1905.09439,d3cfbe497a30b750a8de3ea7f2cecf4753a4e1f9,default,5,7,776.1,904.8,-128.7,lower
1905.09439,d922eaa5aa135c1ae211827c6a599b4d69214563,default,5,7,1284.4,1710.8,-426.4,lower
1905.09439,ff668c7e890064756cdd2f9621e1cedb91eef1d0,method_or_complex,7,7,1518.4,1518.4,0.0,equal
1905.10039,2f01d3e5120d1fef4b01028536cb5fe0abad1968,result_or_data,9,7,1961.7,1892.8,68.9,higher
1905.10039,8126c6b8a0cab3e22661d3d71d96aa57360da65c,result_or_data,8,7,1449.5,1436.5,13.0,higher
1906.00424,0715d510359eb4c851cf063c8b3a0c61b8a8edc0,definition,4,7,1155.7,1664.0,-508.3,lower
1906.00424,4e106b03cc2f54373e73d5922e97f7e5e9bf03e4,result_or_data,11,7,2028.0,1730.3,297.7,higher
1906.01010,3d547a7dda18a2dd5dc89f12d25d7fe782d66450,method_or_complex,7,7,1888.9,1888.9,0.0,equal
1906.01010,3e6b6820e7843209495b4f9a72177573afaa4bc3,method_or_complex,7,7,2073.5,2073.5,0.0,equal
1906.01010,4a32adb0d54da90434d5bd1c66cc03a7956d12a0,result_or_data,9,7,2741.7,2091.7,650.0,higher
1906.01010,a926d71e6e58066d279d9f7dc3210cd43f410164,result_or_data,9,7,2538.9,1888.9,650.0,higher
1906.01010,c17ece1dad42d92c78fca2e3d8afa9a20ff19598,method_or_complex,7,7,2073.5,2073.5,0.0,equal
1906.01076,1002bd01372eba0f3078fb4a951505278ed45f2e,result_or_data,9,7,1674.4,1645.8,28.6,higher
1906.01076,3450723bf66956486de777f141bde5073e4a7694,definition,5,7,1222.0,1825.2,-603.2,lower
1906.01076,b537832bba2eb6d34702a9d71138e661c05a7c3a,default,5,7,646.1,986.7,-340.6,lower
1906.01502,2ddfb40a9e73f382a2eb641c8e22bbb80cef017b,result_or_data,12,7,1762.8,941.2,821.6,higher
1906.01502,3fd8eab282569b1c18b82f20d579b335ae70e79f,result_or_data,11,7,1605.5,1084.2,521.3,higher
1906.01502,475ef4ad32a8589dae9d97048166d732ae5d7beb,result_or_data,11,7,1886.3,1449.5,436.8,higher
1906.01502,50c1bf8b928069f3ffc7f0cb00aa056a163ef336,result_or_data,9,7,1254.5,1175.2,79.3,higher
1906.01502,8e9561541f2e928eb239860c2455a254b5aceaeb,result_or_data,11,7,1792.7,1315.6,477.1,higher
1906.01615,94c22f72665dfac3e6e72e40f2ffbc8c99bf849c,result_or_data,12,7,2624.7,1736.8,887.9,higher
1906.01615,b0e894536857cb249bd75188c3ca5a04e49ff0b6,method_or_complex,7,7,1790.1,1790.1,0.0,equal
1906.01749,19578949108ef72603afe538059ee55b4dee0751,method_or_complex,7,7,1537.9,1537.9,0.0,equal
1906.01749,22488c8628b6db5fd708b6471c31a8eac31f66df,definition,5,7,1228.5,1710.8,-482.3,lower
1906.01749,44435fbd4087fa711835d267036b6a1f82336a22,result_or_data,9,7,1495.0,1411.8,83.2,higher
1906.01749,86656aae3c27c6ea108f5600dd09ab7e421d876a,default,5,7,934.7,1584.7,-650.0,lower
1906.04236,441a2b80e82266c2cc2b306c0069f2b564813fed,result_or_data,9,7,1519.7,1376.7,143.0,higher
1906.04236,5364fe5f256f1263a939e0a199c3708727ad856a,method_or_complex,7,7,1817.4,1817.4,0.0,equal
1906.04236,84f9952814d6995bc99bbb3abb372d90ef2f28b4,default,5,7,1449.5,1782.3,-332.8,lower
1906.04236,bda21bfb2dd74085cbc355c70dab5984ef41dba7,result_or_data,12,7,2545.4,1734.2,811.2,higher
1906.04236,c2497552cf26671f6634b02814e63bb94ec7b273,method_or_complex,7,7,2069.6,2069.6,0.0,equal
1906.04236,e462efb58c71f186cd6b315a2d861cbb7171f65b,method_or_complex,7,7,1839.5,1839.5,0.0,equal
1906.04287,5f7f4a1d4380c118a58ed506c057d3b7aa234c1e,result_or_data,10,7,2262.0,1782.3,479.7,higher
1906.04287,a79a23573d74ec62cbed5d5457a51419a66f6296,result_or_data,7,7,1491.1,1491.1,0.0,equal
1906.04287,d427e9d181434078c78b7ee33a26b269f160f6d2,default,5,7,1185.6,1388.4,-202.8,lower
1906.05506,00db191facf903cef18fb1727d1cab638c277e0a,method_or_complex,7,7,1253.2,1253.2,0.0,equal
1906.05506,1edfe390828f02a2db9a88454421c7f3d4cdd611,result_or_data,11,7,1660.1,1324.7,335.4,higher
1906.05506,3dad6b792044018bb968ac0d0fd4628653f9e4b7,result_or_data,9,7,1600.3,1569.1,31.2,higher
1906.05506,5f1ffaa738fedd5b6668ec8b58a027ddea6867ce,result_or_data,9,7,1400.1,1318.2,81.9,higher
1906.05506,8e26c471ca0ee1b9779da04c0b81918fd310d0f3,method_or_complex,7,7,1587.3,1587.3,0.0,equal
1906.05506,a28c73a6a8c46a43a1eec2b42b542dd7fde1e30e,result_or_data,11,7,1866.8,1111.5,755.3,higher
1906.05685,175cddfd0bcd77b7327b62f99e57d8ea93f8d8ba,definition,5,7,1198.6,1735.5,-536.9,lower
1906.05685,6657ece018b1455035421b822ea2d7961557c645,default,5,7,1259.7,1692.6,-432.9,lower
1906.05685,d2d9c7177728987d9e8b0c44549bbe03c8c00ef2,result_or_data,9,7,2074.8,2051.4,23.4,higher
1906.05685,f0afc116809b70528226d37190e8e79e1e9cd11e,result_or_data,12,7,2702.7,2051.4,651.3,higher
1906.06349,0b5a505c1fca92258b9e83f53bb8cfeb81cb655a,definition,5,7,1227.2,1696.5,-469.3,lower
1906.06349,6e3e9818551fc2f8450bbf09b0fe82ac2506bc7a,method_or_complex,7,7,1790.1,1790.1,0.0,equal
1906.08584,9686f3ff011bc6e3913c329c6a5671932c27e63e,method_or_complex,9,7,2057.9,1953.9,104.0,higher
1906.08871,010fd15696580d9924ac0275a4ff269005e5808d,result_or_data,9,7,1764.1,1730.3,33.8,higher
1906.08871,a77d38427639d54461ae308f3045434f81e497d0,method_or_complex,7,7,1599.0,1599.0,0.0,equal
1906.08871,d36a6447bfe58204e0d29f9213d84be04d875624,result_or_data,11,7,1966.9,1823.9,143.0,higher
1906.11085,018b81f810a39b3f437a85573d24531efccd835f,result_or_data,11,7,2558.4,1872.0,686.4,higher
1906.11085,04796aaa59eeb2176339c0651838670fd916074d,method_or_complex,7,7,1751.1,1751.1,0.0,equal
1906.11085,7066f33c373115b1ead905fe70a1e966f77ebeee,result_or_data,10,7,1989.0,1627.6,361.4,higher
1906.11085,ae1c4f9e33d0cd64d9a313c318ad635620303cdd,result_or_data,10,7,2306.2,1944.8,361.4,higher
1906.11085,afd1c482c311e25fc42b9dd59cdc32ac542f5752,definition,5,7,1294.8,1791.4,-496.6,lower
1906.11085,ebb33f3871b8c2ffd2c451bc06480263b8e870e0,result_or_data,12,7,2251.6,1375.4,876.2,higher
1907.00168,044c66c6b7ff7378682f24887b05e1af79dcd04f,method_or_complex,7,7,1726.4,1726.4,0.0,equal
1907.00168,903ac8686ed7e6e3269a5d863f06ff11c50e49e8,definition,4,7,698.1,1192.1,-494.0,lower
1907.00168,94d794df4a3109522c2ea09dad5d40e55d35df51,method_or_complex,7,7,1405.3,1405.3,0.0,equal
1907.00168,ab95ca983240ad5289c123a2774f8e0db424f4a1,definition,5,7,1123.2,1415.7,-292.5,lower
1907.00937,c47312f2ca834ee75fa9bfbf912ea04239064117,result_or_data,12,7,2525.9,1964.3,561.6,higher
1907.00937,d66c31f24f582c499309a435ec3c688dc3a41313,result_or_data,9,7,1643.2,1617.2,26.0,higher
1907.01339,9d963d385bd495a7e193f8a498d64c1612e6c20c,result_or_data,9,7,1847.3,1800.5,46.8,higher
1907.01339,a913aa14d4e05cc9d658bf6697fe5b2652589b1b,method_or_complex,7,7,1703.0,1703.0,0.0,equal
1907.01339,b065a3f598560fdeba447f0a100dd6c963586268,method_or_complex,7,7,1571.7,1571.7,0.0,equal
1907.04072,46d051b8924ad0ef8cfba9c7b5b84707ee72f26a,default,5,7,1116.7,1570.4,-453.7,lower
1907.04072,4d5b74499804ea5bc5520beb88d0f9816f67205a,result_or_data,8,7,1605.5,1596.4,9.1,higher
1907.04072,578add9d3dadf86cd0876d42b03bf0114f83d0e7,method_or_complex,7,7,1495.0,1495.0,0.0,equal
1907.04072,baec99756b80eec7c0234a08bc2855e6770bcaeb,default,5,7,885.3,1378.0,-492.7,lower
1907.05338,18fbfb1f88c5487f739aceffd23210a7d4057145,result_or_data,9,7,1860.3,1834.3,26.0,higher
1907.05338,5d3e87937ecebf0695bece08eccefb2f88ad4a0f,result_or_data,9,7,1801.8,1784.9,16.9,higher
1907.05338,79e61134a6e29141cd19252571ffc92a0b4bc97f,default,5,7,1184.3,1809.6,-625.3,lower
1907.08540,16cc37e4f8e2db99eaf89337a3d9ada431170d5b,result_or_data,11,7,2286.7,1856.4,430.3,higher
1907.08540,1cc394bdfdfd187fc0af28500ad47a0a764d5645,default,5,7,851.5,1315.6,-464.1,lower
1907.08540,7a8b24062a5bb63a8b4c729f6247a7fd2fec7f07,result_or_data,11,7,2271.1,1569.1,702.0,higher
1907.08540,cab082973e1648b0f0cc651ab4e0298a5ca012b5,result_or_data,12,7,2707.9,1874.6,833.3,higher
1907.08540,cc78a08f5bfe233405c99cb3dac1f11f3a9268b1,result_or_data,10,7,2139.8,1736.8,403.0,higher
1907.08540,e0c80d31d590df46d33502169b1d32f0aa1ea6e3,default,5,7,1186.9,1836.9,-650.0,lower
1907.10676,7c2c15ea3f1b1375b8aaef1103a001069d9915bb,method_or_complex,7,7,2119.0,2119.0,0.0,equal
1907.10676,9f74f3991b8681619d95ab93a7c8733a843ddffe,method_or_complex,7,7,1983.8,1983.8,0.0,equal
1907.10676,cbb3c1c1e6e1818b6480f929f1c299eaa5ffd07a,method_or_complex,7,7,1983.8,1983.8,0.0,equal
1907.12984,ba406e07c33a9161e29c75d292c82a15503beae5,default,5,7,1446.9,1998.1,-551.2,lower
1907.12984,ea6edf45f094586caf4684463287254d44b00e95,result_or_data,9,7,1938.3,1852.5,85.8,higher
1907.12984,f3b4e52ba962a0004064132d123fd9b78d9e12e2,result_or_data,12,7,2766.4,1948.7,817.7,higher
1908.02284,0caa3162abe588f576a568d63ab9fd0e9c46ceda,result_or_data,9,7,1673.1,1639.3,33.8,higher
1908.02284,cbe42bf7c99ee248cdb2c5d6cf86b41106e66863,default,5,7,1036.1,1381.9,-345.8,lower
1908.02284,eb653a5c59851eda313ece0bcd8c589b6155d73e,result_or_data,9,7,1472.9,1439.1,33.8,higher
1908.05731,11dd2913d1517a1d47b367acb29fe9d79a9c95d1,method_or_complex,7,7,1597.7,1597.7,0.0,equal
1908.05731,8701ec7345ccc2c35eca4e132a8e16d58585cd63,result_or_data,11,7,1378.0,1084.2,293.8,higher
1908.05758,998fa38634000f2d7b52d16518b9e18e898ce933,result_or_data,12,7,1649.7,869.7,780.0,higher
1908.05758,a82686c054b96f214521e468b17f0435e6cdf7cf,result_or_data,11,7,1868.1,1298.7,569.4,higher
1908.05758,a9eb8039431e2cb885cfcf96eb58c0675b36b3bd,result_or_data,10,7,1329.9,1089.4,240.5,higher
1908.05803,8795bb1f874e5f3337710d8c3d5be49e672ab43a,result_or_data,9,7,1323.4,1253.2,70.2,higher
1908.05803,ab895ed198374f598e13d6d61df88142019d13b8,result_or_data,9,7,1231.1,1189.5,41.6,higher
1908.05908,07104dd36a0e7fdd2c211ad710de9a605495b697,method_or_complex,7,7,1089.4,1089.4,0.0,equal
1908.05908,3e88fcc94d0f451e87b65658751834f6103b2030,definition,4,7,540.8,1134.9,-594.1,lower
1908.05908,4c7ec282697f4f6646eb1c19f46bbaf8670b0de6,result_or_data,8,7,1280.5,1167.4,113.1,higher
1908.05925,49474a3047fa3f35e1bcd63991e6f15e012ac10b,default,5,7,1158.3,1378.0,-219.7,lower
1908.05925,59a3d4cdd1c3797962bf8d72c226c847e06e1d44,default,5,7,726.7,907.4,-180.7,lower
1908.05925,63279ecb2ba4e51c1225e63b81cb021abc10d0d1,method_or_complex,7,7,781.3,781.3,0.0,equal
1908.05925,ff3e93b9b5f08775ebd1a7408d7f0ed2f6942dde,method_or_complex,7,7,824.2,824.2,0.0,equal
1908.06024,344238de7208902f7b3a46819cc6d83cc37448a0,method_or_complex,7,7,2103.4,2103.4,0.0,equal
1908.06024,4c40fa01f626def0b69d1cb7bf9181b574ff6382,result_or_data,10,7,2944.5,2275.0,669.5,higher
1908.06024,56bbca3fe24c2e9384cc57f55f35f7f5ad5c5716,method_or_complex,7,7,2275.0,2275.0,0.0,equal
1908.06024,71b29ab3ddcdd11dcc63b0bb55e75914c07a2217,method_or_complex,7,7,2124.2,2124.2,0.0,equal
1908.06259,4e59808a7f73ac499b9838d3c0ce814196a02473,method_or_complex,7,7,1090.7,1090.7,0.0,equal
1908.06259,7ef7a5867060f91eac8ad857c186e51b767c734b,method_or_complex,7,7,1034.8,1034.8,0.0,equal
1908.06259,fea9b4d136156f23a88e5c7841874a467f2ba86d,method_or_complex,7,7,1184.3,1184.3,0.0,equal
1908.06493,014a3aa07686ee18a86c977bf0701db082e8480b,definition,5,7,945.1,1350.7,-405.6,lower
1908.06493,2b32cf05c5e736f764ceecc08477e20ab9f2f5d7,result_or_data,9,7,1576.9,1540.5,36.4,higher
1908.06493,6e6d64e2cb7734599890fff3f10c18479756d540,default,7,7,724.1,1266.2,-542.1,lower
1908.06493,8675d39f1647958faab7fa40cdaab207d4fe5a29,result_or_data,9,7,1563.9,1527.5,36.4,higher
1908.06893,3216dfc233be68206bd342407e2ba7da3843b31d,result_or_data,9,7,1950.0,1930.5,19.5,higher
1908.06893,4f57ac24f3f4689a2f885715cd84b7d867fe3f12,result_or_data,9,7,2039.7,2022.8,16.9,higher
1908.06893,a1ac4463031bbc42c80893b57c0055b860f12e10,result_or_data,9,7,1693.9,1677.0,16.9,higher
1908.07491,2ee4ecf98ef7d02c9e4d103968098fe35f067bbb,definition,5,7,1207.7,1671.8,-464.1,lower
1908.07491,376e8ed6e039e07c892c77b7525778178d56acb7,default,5,7,1310.4,1773.2,-462.8,lower
1908.07491,4de6bcddd46726bf58326304b0490fdb9e7e86ec,method_or_complex,7,7,1298.7,1298.7,0.0,equal
1908.07491,634a071b13eb7139e77872ecfdc135a2eb2f89da,result_or_data,9,7,1729.0,1692.6,36.4,higher
1908.07491,82f8843b59668567bba09fc8f93963ca7d1fe107,definition,5,7,1006.2,1593.8,-587.6,lower
1908.07491,8861138891669a45de3955c802c55a37be717977,method_or_complex,7,7,1562.6,1562.6,0.0,equal
1908.07491,acac0606aab83cae5d13047863c7af542d58e54c,result_or_data,10,7,1821.3,1718.6,102.7,higher
1908.07491,e831ce6c406bf5d1c493162732e1b320abb71b6f,result_or_data,12,7,1865.5,1418.3,447.2,higher
1908.07721,0b10cfa61595b21bf3ff13b4df0fe1c17bbbf4e9,method_or_complex,7,7,1081.6,1081.6,0.0,equal
1908.07721,1d40d177c5e410cef1142ec9a5fab9204db22ae1,method_or_complex,7,7,1768.0,1768.0,0.0,equal
1908.07721,67104a5111bf8ea626532581f20b33b851b5abc1,method_or_complex,7,7,928.2,928.2,0.0,equal
1908.07888,29477c8e28a703cacb716a272055b49e2439a695,result_or_data,9,7,1708.2,1613.3,94.9,higher
1908.07888,8de0e1fdcca81b49615a6839076f8d42226bf1fe,result_or_data,11,7,1774.5,1283.1,491.4,higher
1908.07888,909ecf675f874421eecc926a9f7486475aa1423c,method_or_complex,7,7,1779.7,1779.7,0.0,equal
1908.08788,15aeda407ae3912419fd89211cdb98989d9cde58,method_or_complex,7,7,1414.4,1414.4,0.0,equal
1908.08788,c24f7c030010ad11e71ef4912fd79093503f3a8d,default,5,7,1216.8,1753.7,-536.9,lower
1908.08788,c8b2fb9e0d5fb9014a25b88d559d93b6dceffbc0,method_or_complex,7,7,1610.7,1610.7,0.0,equal
1908.08917,89414ef7fcb2709c47827f30a556f543b9a9e6e0,result_or_data,7,7,2213.9,2213.9,0.0,equal
1908.08917,afad388a0141bdda5ca9586803ac53d5f10f41f6,definition,5,7,1509.3,2117.7,-608.4,lower
1908.08917,baaa6ad7148b785429a20f38786cd03ab9a2646e,default,5,7,1509.3,2159.3,-650.0,lower
1908.08917,de346decb1fbca8746b72c78ea9d1208902f5e0a,default,5,7,1532.7,2182.7,-650.0,lower
1908.08917,faffcc6ef27c1441e6528f924e320368430d8da3,method_or_complex,7,7,2159.3,2159.3,0.0,equal
1908.09283,3a06d40a4bf5ba6e26d9138434e9139a014deb40,result_or_data,11,7,2346.5,1826.5,520.0,higher
1908.09283,643527e94e8eed1e2229915fcf8cd74d769173fc,result_or_data,9,7,1690.0,1653.6,36.4,higher
1908.09283,bfd55ae9630a08a9e287074fff3691dfbffc3258,result_or_data,9,7,1309.1,1272.7,36.4,higher
1908.09355,71e1f06daf6310609d00850340e64a846fbe2dfb,method_or_complex,7,7,1771.9,1771.9,0.0,equal
1908.09355,7a212a34e9dbb0ba52c40471842b2e0e3e14f276,default,5,7,1340.3,1783.6,-443.3,lower
1908.09355,ebb4db9c24aa36db9954dd65ea079a798df80558,default,5,7,1432.6,1875.9,-443.3,lower
1908.09590,1c3a20dceec2a86fb61e70fab97a9fb549b5c54c,definition,5,7,1224.6,1558.7,-334.1,lower
1908.09590,620b6c410a055295d137511d3c99207a47c03b5e,result_or_data,9,7,1285.7,1202.5,83.2,higher
1908.09590,e459760879f662b2205cbdc0f5396dbfe41323ae,default,5,7,717.6,1229.8,-512.2,lower
1908.09892,654fe0109502f2ed2dc8dad359dbbce4393e03dc,method_or_complex,7,7,1965.6,1965.6,0.0,equal
1908.09892,e2c8d7f3ef5913582503e50244ca7158d0a62c42,default,5,7,1123.2,1619.8,-496.6,lower
1908.09919,28e50459da60ceda49fe1578c12f3f805b288bd0,result_or_data,9,7,1827.8,1792.7,35.1,higher
1908.09919,36cb7ebdd39e0b8a89ff946d3a3aef8a76a6bb43,default,5,7,1233.7,1743.3,-509.6,lower
1908.09919,e1f61500eb733f2b95692b6a9a53f8aaa6f1e1f6,method_or_complex,7,7,1609.4,1609.4,0.0,equal
1908.10001,25a8d432bf94af1662837877bc6c284e2fc3fbe2,method_or_complex,7,7,1344.2,1344.2,0.0,equal
1908.10001,415b42ef6ff92553d04bd44ed0cbf6b3d6c83e51,method_or_complex,7,7,1414.4,1414.4,0.0,equal
1908.10001,67f1b8a9f72e62cd74ec42e9631ef763a9b098c7,default,5,7,1229.8,1756.3,-526.5,lower
1908.10001,9da181ac8f2600eb19364c1b1e3cdeb569811a11,default,5,7,1114.1,1522.3,-408.2,lower
1908.10001,be632f0246c2e5f049d12e796812f496e083c33e,method_or_complex,7,7,1852.5,1852.5,0.0,equal
1908.10001,c25014b7e57bb2949138d64d49f356d69838bc25,result_or_data,9,7,1414.4,1394.9,19.5,higher
1908.10090,6c1614991647705265fb348d28ba60dd3b63b799,definition,5,7,904.8,1290.9,-386.1,lower
1908.10090,96459b02efa82993a0b413530ed0b517c6633eea,default,5,7,937.3,1296.1,-358.8,lower
1908.10149,6d6b0628d8a942c57d7af1447a563021be79bc64,method_or_complex,7,7,1968.2,1968.2,0.0,equal
1908.10149,b21245212244ad7adf7d321420f2239a0f0fe56b,result_or_data,10,7,1833.0,1476.8,356.2,higher
1908.10149,d418bf6595b1b51a114f28ac8a6909c278838aeb,method_or_complex,7,7,1727.7,1727.7,0.0,equal
1908.10461,347dc2fd6427b39cf2358d43864750044437dff8,method_or_complex,7,7,1574.3,1574.3,0.0,equal
1908.10461,62edffd051d056cf60e17deafcc55a8c9af398cb,definition,5,7,1116.7,1691.3,-574.6,lower
1908.10461,6911e8724dfdb178fa81bf58019947b71ef8fbe7,result_or_data,11,7,1511.9,1047.8,464.1,higher
1908.10461,b012df09fa2a3d6b581032d68991768cf4bc9d7b,method_or_complex,7,7,1579.5,1579.5,0.0,equal
1908.10461,b2dc0c813da92cf13d86528bd32c12286ec9b9cd,method_or_complex,7,7,1456.0,1456.0,0.0,equal
1908.10461,c4c06f36454fbfdc5d218fb84ce74eaf7f78fc98,result_or_data,12,7,2203.5,1660.1,543.4,higher
1908.11046,1dcfcfa46dbcffc2fc7be92dd57df9620258097b,method_or_complex,7,7,1744.6,1744.6,0.0,equal
1908.11046,2929e92f9b4939297b4d0f799d464d46e8d52063,result_or_data,9,7,1541.8,1514.5,27.3,higher
1908.11046,77bbe1698e001c5889217be3164982ea36e85752,result_or_data,9,7,1853.8,1834.3,19.5,higher
1908.11049,9ef0d2365bde0d18054511fbb53cec5fa2cda5ee,result_or_data,10,7,1891.5,1648.4,243.1,higher
1908.11049,c58ef13abe5fa91a761362ca962d7290312c74e4,default,5,7,1424.8,1809.6,-384.8,lower
1908.11049,d9e7633004ed1bc1ee45be58409bcc1fa6db59b2,result_or_data,10,7,1943.5,1576.9,366.6,higher
1908.11049,ed44f7e698d6124cb86791841d02fc6f8b4d862a,definition,5,7,1407.9,1843.4,-435.5,lower
1908.11053,17fd6deb9e10707f9d1b70165dedb045e1889aac,result_or_data,9,7,1176.5,1159.6,16.9,higher
1908.11053,1faccdc78bbd99320c160ac386012720a0552119,default,5,7,1257.1,1657.5,-400.4,lower
1908.11053,804466848f4fa1c552f0d971dce226cd18b9edda,method_or_complex,7,7,1284.4,1284.4,0.0,equal
1908.11053,8d683d2e1f46626ceab60ee4ab833b50b346c29e,result_or_data,11,7,1829.1,1327.3,501.8,higher
1908.11053,c4a3f270e942803dab9b40e5e871a2e8886ce444,default,5,7,1225.9,1701.7,-475.8,lower
1908.11664,0b1cc6c0de286eb724b1fd18dbc93e67ab89a236,result_or_data,11,7,2158.0,1558.7,599.3,higher
1908.11664,1c2d4dc1e842b962c6407d6436f3dc73dd44ce55,method_or_complex,7,7,973.7,973.7,0.0,equal
1908.11664,940a16e9db8be5b5f4e67d9c7622b3df99ac10a5,default,5,7,587.6,820.3,-232.7,lower
1908.11664,ec70c7c560e08cff2820bad93f5216bc0a469f5a,result_or_data,12,7,2125.5,1328.6,796.9,higher
1909.00091,31d4b0204702907dc0cd0f394cf9c984649e1fbf,result_or_data,9,7,1402.7,1292.2,110.5,higher
1909.00091,8b4bd0a962241ea548752212ebac145e2ced7452,method_or_complex,7,7,1795.3,1795.3,0.0,equal
1909.00091,a3e7d7389228a197c8c44e0c504a791b60f2c80d,method_or_complex,7,7,1665.3,1665.3,0.0,equal
1909.00091,d39059340a79bdc0ebab80ad3308e3037d7d5773,result_or_data,11,7,1873.3,1375.4,497.9,higher
1909.00369,361f330d3232681f1a13c6d59abb6c18246e7b35,method_or_complex,7,7,2020.2,2020.2,0.0,equal
1909.00369,c9a323c152c5d9bc2d244e0ed10afbdb0f93062a,default,5,7,1276.6,1926.6,-650.0,lower
1909.00369,f7d61648ae4bd46c603a271185c3adfac5fc5114,default,5,7,1276.6,1926.6,-650.0,lower
1909.00437,088d42ecb1e15515f6a97a0da2fed81b61d61a23,result_or_data,12,7,2094.3,1609.4,484.9,higher
1909.00437,8599d6d14ac157169920c73b98a79737c7a68cf5,default,5,7,923.0,1328.6,-405.6,lower
1909.00437,b70e4c49300dc3eab18e907ab903afd2a0c6075a,definition,5,7,925.6,958.1,-32.5,lower
1909.00437,f1d61b44105e651925d02a51e6d7ea10ea28ebd8,result_or_data,11,7,1474.2,812.5,661.7,higher
1909.00786,075d6ab5dd132666e85d0b6ad238118271dfc147,method_or_complex,7,7,1823.9,1823.9,0.0,equal
